მივიღებ pos=V,mood=SBJV,tense=PST,per=3,num=PL მიეღოთ
ჩიყვო pos=N,case=NOM,num=SG ჩიყვი
შალები pos=N,case=ERG,num=PL შალთა
კონსორციუმებით pos=N,case=VOC,num=SG კონსორციუმო
კუნძებით pos=N,case=VOC,num=PL კუნძნო
ნირის pos=N,case=DAT,num=SG ნირს
ქურთუკთა pos=N,case=VOC,num=SG ქურთუკო
კლავიკორდით pos=N,case=DAT,num=PL კლავიკორდთა
სკაფანდრს pos=N,case=INS,num=PL სკაფანდრებით
ჯორნო pos=N,case=GEN,num=PL ჯორთა
ჰერმაფროდიტთა pos=N,case=NOM,num=PL ჰერმაფროდიტნი
წყალბადით pos=N,case=VOC,num=PL წყალბადნო
ფილტრად pos=N,case=VOC,num=SG ფილტრო
ერთიანის pos=N,case=GEN,num=PL ერთიანთა
ბუდიზმის pos=N,case=ERG,num=SG ბუდიზმმა
კარბიურატორთა pos=N,num=PL კარბიურატორები
დაგვეზარალებინოს pos=V,tense=PRS,per=2,num=PL,aspect=IPFV აზარალებთ
ბეგმა pos=N,case=GEN,num=SG ბეგის
თათმანი pos=N,case=ERG,num=SG თათმანმა
შესაშურმა pos=ADJ,case=VOC შესაშურო
ჰიპნოტიზიორნი pos=N,case=VOC,num=PL ჰიპნოტიზიორნო
აკროსტიქს pos=N,case=VOC,num=PL აკროსტიქნო
კონსულები pos=N,case=INS,num=PL კონსულებით
ლამაზმანები pos=N,case=ERG,num=PL ლამაზმანთა
დრუიდით pos=N,case=DAT,num=SG დრუიდს
ცირცელის pos=N,case=ERG,num=SG ცირცელმა
სუბსტრატი pos=N,case=GEN,num=SG სუბსტრატის
შეუნელებელო pos=ADJ,case=ERG შეუნელებელმა
ინვენტარნი pos=N,num=PL ინვენტარები
არათითებად pos=N,case=VOC,num=PL არათითნო
რუბლად pos=N,case=VOC,num=SG რუბლო
საკანო pos=N,case=NOM,num=PL საკანნი
დეკანს pos=N,case=NOM,num=SG დეკანი
ჰალსტუხნი pos=N,case=GEN,num=SG ჰალსტუხის
ასორტს pos=N,case=NOM,num=SG ასორტი
გენეალოგიურო pos=ADJ,case=ERG გენეალოგიურმა
კაპიტალიზმად pos=N,case=NOM,num=SG კაპიტალიზმი
ფემინისტთა pos=N,case=NOM,num=PL ფემინისტნი
ახირებულმა pos=ADJ,case=VOC ახირებულო
კუწუბო pos=N,case=FRML,num=PL კუწუბებად
აისთა pos=N,case=VOC,num=SG აისო
ინტრიგანს pos=N,case=INS,num=SG ინტრიგანით
ჯემპრმა pos=N,case=INS,num=SG ჯემპრით
ფოსგენებით pos=N,case=VOC,num=SG ფოსგენო
ასტეროიდით pos=N,case=GEN,num=PL ასტეროიდთა
განაჩენი pos=N,case=ERG,num=SG განაჩენმა
ქიშმიშად pos=N,case=ERG,num=SG ქიშმიშმა
ბოროტმოქმედთა pos=N,case=NOM,num=PL ბოროტმოქმედნი
ხარისხთა pos=N,case=FRML,num=SG ხარისხად
დიადმა pos=ADJ,case=VOC დიადო
სცენარისტებით pos=N,case=DAT,num=SG სცენარისტს
პიგმენტით pos=N,case=VOC,num=PL პიგმენტნო
ლებანთა pos=N,case=NOM,num=SG ლებანი
ინვენტარი pos=N,case=GEN,num=SG ინვენტარის
სეიფნი pos=N,case=DAT,num=SG სეიფს
პერისკოპო pos=N,case=ERG,num=PL პერისკოპთა
ბავშვით pos=N,case=VOC,num=PL ბავშვნო
ბალასტებად pos=N,num=PL ბალასტები
განედმა pos=N,case=INS,num=PL განედებით
ნაოჭს pos=N,case=FRML,num=SG ნაოჭად
პროდიუსერებად pos=N,case=FRML,num=SG პროდიუსერად
სამხედრო pos=ADJ,case=VOC სამხედრო
რენკლოდებად pos=N,case=NOM,num=PL რენკლოდნი
შესრულებადო pos=ADJ,case=ERG შესრულებადმა
მგზავრნო pos=N,case=NOM,num=SG მგზავრი
ფაგოტო pos=N,case=VOC,num=PL ფაგოტნო
სალაფავო pos=N,case=ERG,num=SG სალაფავმა
კოლონისტის pos=N,case=DAT,num=PL კოლონისტთა
ფიბროზით pos=N,case=FRML,num=SG ფიბროზად
რეპატრიანტებად pos=N,case=VOC,num=SG რეპატრიანტო
რეზულტატად pos=N,case=INS,num=SG რეზულტატით
ჟონგლიორო pos=N,case=FRML,num=SG ჟონგლიორად
თირკმლად pos=N,case=FRML,num=PL თირკმლებად
ფურირმებით pos=N,case=GEN,num=PL ფურირემთა
აკვარიუმებით pos=N,case=ERG,num=PL აკვარიუმთა
ფლაგშტოკნო pos=N,case=DAT,num=PL ფლაგშტოკთა
ჰერმაფროდიტი pos=N,case=INS,num=SG ჰერმაფროდიტით
ქორეოგრაფს pos=N,case=NOM,num=PL ქორეოგრაფნი
ბუნკერებად pos=N,case=NOM,num=SG ბუნკერი
არიერგარდი pos=N,case=GEN,num=PL არიერგარდთა
თირო pos=N,case=GEN,num=SG თირის
ბუკმეკერებით pos=N,case=NOM,num=SG ბუკმეკერი
პეწთა pos=N,case=INS,num=PL პეწებით
ლიბრეტისტად pos=N,case=INS,num=SG ლიბრეტისტით
დორბლმა pos=N,case=FRML,num=SG დორბლად
რაბინებით pos=N,case=INS,num=SG რაბინით
ცისფერი pos=N,case=NOM,num=PL ცისფერნი
ინფანტილიზმმა pos=N,case=NOM,num=SG ინფანტილიზმი
ტრუსთა pos=N,case=ERG,num=PL ტრუსთა
ირლანდიელით pos=N,case=NOM,num=SG ირლანდიელი
პრეზიდიუმის pos=N,case=ERG,num=PL პრეზიდიუმთა
ბორდიურებით pos=N,case=ERG,num=PL ბორდიურთა
ღარის pos=N,case=NOM,num=PL ღარნი
კრუხით pos=N,case=NOM,num=PL კრუხნი
სეფსისო pos=N,case=NOM,num=SG სეფსისი
ფილოსოფიურმა pos=ADJ,case=VOC ფილოსოფიურო
სქოლასტიკოსნი pos=N,case=ERG,num=PL სქოლასტიკოსთა
აირწინაღებად pos=N,case=GEN,num=SG აირწინაღის
რებუსმა pos=N,case=NOM,num=SG რებუსი
მარათონებად pos=N,case=DAT,num=PL მარათონთა
ლიდერები pos=N,case=GEN,num=SG ლიდერის
სლალომებით pos=N,case=NOM,num=SG სლალომი
კამეჩთა pos=N,case=ERG,num=PL კამეჩთა
კრიალოსნად pos=N,case=ERG,num=PL კრიალოსანთა
ბულდოზერთა pos=N,case=ERG,num=PL ბულდოზერთა
სპეციალისტად pos=N,case=DAT,num=PL სპეციალისტთა
კაჭკაჭით pos=N,case=ERG,num=SG კაჭკაჭმა
გამაშნო pos=N,case=GEN,num=PL გამაშთა
ჭურჭლები pos=N,case=DAT,num=PL ჭურჭელთა
ფეიქარმა pos=N,case=GEN,num=PL ფეიქართა
მცდარმა pos=ADJ,case=VOC მცდარო
ნარკოტიკები pos=N,case=VOC,num=SG ნარკოტიკო
ალაფებით pos=N,case=ERG,num=SG ალაფმა
დონორის pos=N,num=PL დონორები
არაბულმა pos=ADJ,case=VOC არაბულო
კომენტატორები pos=N,case=DAT,num=SG კომენტატორს
მოტყნავდეს pos=V,tense=PST,per=2,num=SG,aspect=PRF მოგეტყნა
ლენჩები pos=N,case=NOM,num=PL ლენჩნი
ორკესტრანტთა pos=N,case=INS,num=SG ორკესტრანტით
სექტორთა pos=N,case=DAT,num=PL სექტორთა
პარატიფთა pos=N,case=DAT,num=SG პარატიფს
აქერცლილმა pos=ADJ,case=VOC აქერცლილო
დეტალს pos=N,case=NOM,num=PL დეტალნი
ტრაფარეტად pos=N,num=PL ტრაფარეტები
პერგამენტმა pos=N,case=VOC,num=PL პერგამენტნო
ფიზიკოსს pos=N,case=ERG,num=PL ფიზიკოსთა
ლექტორნი pos=N,case=VOC,num=SG ლექტორო
გადამწერნო pos=N,num=PL გადამწერები
ბაჰარით pos=N,case=DAT,num=SG ბაჰარს
დისიდენტები pos=N,case=INS,num=PL დისიდენტებით
აკრიფოს pos=V,mood=COND,per=2,num=SG აკრეფდი
საკანს pos=N,case=VOC,num=SG საკანო
მადრიგალებად pos=N,case=GEN,num=SG მადრიგალის
ლინკი pos=N,case=VOC,num=PL ლინკნო
კაბრიოლეტი pos=N,num=PL კაბრიოლეტები
ჯენტლმენებით pos=N,case=DAT,num=SG ჯენტლმენს
ტირაჟებად pos=N,case=VOC,num=SG ტირაჟო
უქონელო pos=ADJ,case=DAT უქონელ
ნეხვით pos=N,case=DAT,num=SG ნეხვს
ალიგატორნი pos=N,case=VOC,num=SG ალიგატორო
დაიმტკიცე pos=V,mood=OPT,tense=PRS,per=2,num=SG დაიმტკიცო
ნაშთნო pos=N,case=VOC,num=SG ნაშთო
კომპრესორო pos=N,case=ERG,num=SG კომპრესორმა
რუქით pos=N,case=NOM,num=PL რუქნი
პატიმრებად pos=N,case=VOC,num=PL პატიმარნო
დათესავდით pos=V,tense=PRS,per=1,num=SG,aspect=PRF დამითესავს
ავსტრალიურმა pos=ADJ,case=VOC ავსტრალიურო
ბუზებად pos=N,case=NOM,num=SG ბუზი
ირლანდიელთა pos=N,case=ERG,num=SG ირლანდიელმა
როლის pos=N,case=INS,num=SG როლით
კოლოსად pos=N,case=INS,num=PL კოლოსებით
სასუქს pos=N,case=ERG,num=SG სასუქმა
ტერორიზმმა pos=N,case=NOM,num=SG ტერორიზმი
შტურმანები pos=N,case=VOC,num=PL შტურმანნო
ლიგნიტით pos=N,case=FRML,num=SG ლიგნიტად
ოლქებად pos=N,case=GEN,num=PL ოლქთა
სამაჯურნი pos=N,case=DAT,num=SG სამაჯურს
ბირთვო pos=N,case=ERG,num=SG ბირთვმა
ფეტვნი pos=N,case=FRML,num=PL ფეტვებად
კანჭებით pos=N,case=INS,num=SG კანჭით
ორთოპედიულო pos=ADJ,case=ERG ორთოპედიულმა
ფანერებად pos=N,case=INS,num=SG ფანერით
დაგესრულებინოს pos=V,tense=PST,per=2,num=PL,aspect=PFV დაასრულეთ
კონტრასტს pos=N,case=NOM,num=SG კონტრასტი
ხეიბრებით pos=N,num=PL ხეიბრები
ანთრაციტი pos=N,case=INS,num=PL ანთრაციტებით
მელქიორებად pos=N,case=INS,num=PL მელქიორებით
კომპონენტები pos=N,case=ERG,num=SG კომპონენტმა
აშლილმა pos=ADJ,case=VOC აშლილო
წიკწიკს pos=N,case=VOC,num=SG წიკწიკო
კანადელო pos=N,case=INS,num=SG კანადელით
შეგირდად pos=N,case=NOM,num=PL შეგირდნი
კებთა pos=N,case=INS,num=SG კებით
პაქტო pos=N,case=ERG,num=SG პაქტმა
სხივთა pos=N,case=DAT,num=SG სხივს
გეოგრაფად pos=N,case=INS,num=SG გეოგრაფით
ციტადელო pos=N,case=VOC,num=PL ციტადელნო
მოდერნიზმი pos=N,case=FRML,num=SG მოდერნიზმად
ციფრთა pos=N,case=ERG,num=SG ციფრმა
კარაბინის pos=N,case=FRML,num=PL კარაბინებად
სპიკერები pos=N,case=NOM,num=SG სპიკერი
გუნდმა pos=N,case=INS,num=PL გუნდებით
აზარალებდა pos=V,mood=SBJV,tense=FUT,per=3,num=PL,aspect=IPFV დააზარალებდნენ
სარგებლებით pos=N,case=DAT,num=SG სარგებელს
სტარტერები pos=N,case=NOM,num=SG სტარტერი
ფიჭვი pos=N,case=ERG,num=PL ფიჭვთა
ექიმბაშთა pos=N,num=PL ექიმბაშები
აშლილო pos=ADJ,case=ERG აშლილმა
კობალტმა pos=N,case=NOM,num=SG კობალტი
ბზიკს pos=N,case=NOM,num=PL ბზიკნი
ამხანაგი pos=N,case=ERG,num=PL ამხანაგთა
თუნუქთა pos=N,case=INS,num=SG თუნუქით
ბამს pos=N,case=INS,num=SG ბამით
მექანიზმებით pos=N,case=GEN,num=SG მექანიზმის
კუჭებით pos=N,case=FRML,num=PL კუჭებად
პოზიტივისტები pos=N,case=DAT,num=SG პოზიტივისტს
სენატორთა pos=N,case=FRML,num=PL სენატორებად
ანტრესოლად pos=N,case=NOM,num=PL ანტრესოლნი
ვენურმა pos=ADJ,case=VOC ვენურო
ჯიპნო pos=N,case=INS,num=SG ჯიპით
დიქტატორმა pos=N,case=ERG,num=PL დიქტატორთა
სინიორებად pos=N,num=PL სინიორები
ბარიტონად pos=N,case=DAT,num=SG ბარიტონს
ჭილყვავები pos=N,case=VOC,num=SG ჭილყვავო
მეძავებით pos=N,case=DAT,num=PL მეძავთა
ტაბულატორი pos=N,case=GEN,num=PL ტაბულატორთა
ჭვარტლთა pos=N,case=DAT,num=SG ჭვარტლს
წარბის pos=N,case=INS,num=SG წარბით
დღვებდით pos=V,tense=PRS,per=2,num=PL,aspect=PRF აგიდღვებია
ტაკელაჟთა pos=N,case=ERG,num=SG ტაკელაჟმა
კომიკოსმა pos=N,case=DAT,num=PL კომიკოსთა
ფილიგრანს pos=N,case=VOC,num=SG ფილიგრანო
სკიპიდარო pos=N,case=INS,num=SG სკიპიდარით
შაბი pos=N,case=INS,num=SG შაბით
შვეიცრის pos=N,case=NOM,num=SG შვეიცარი
წერაქვები pos=N,case=DAT,num=PL წერაქვთა
ჰემატიტს pos=N,case=NOM,num=SG ჰემატიტი
ბუნკერს pos=N,case=ERG,num=SG ბუნკერმა
ფორვარდთა pos=N,case=ERG,num=PL ფორვარდთა
მამაკაცად pos=N,case=NOM,num=SG მამაკაცი
სამართლად pos=N,case=DAT,num=SG სამართალს
ჩარლსტონად pos=N,case=INS,num=SG ჩარლსტონით
ფაქტებად pos=N,case=DAT,num=SG ფაქტს
ექსტრაქტთა pos=N,case=GEN,num=SG ექსტრაქტის
საქონელს pos=N,case=DAT,num=PL საქონელთა
მდგმურთა pos=N,case=VOC,num=SG მდგმურო
იპოდრომს pos=N,case=VOC,num=SG იპოდრომო
ერეტიკოსად pos=N,case=GEN,num=SG ერეტიკოსის
ჭიქურნო pos=N,case=ERG,num=SG ჭიქურმა
ბუდუართა pos=N,case=INS,num=SG ბუდუარით
დედამთილს pos=N,case=INS,num=SG დედამთილით
პლანეტარიუმთა pos=N,case=GEN,num=SG პლანეტარიუმის
ტყაპუჭნი pos=N,case=GEN,num=PL ტყაპუჭთა
ტახტად pos=N,case=INS,num=PL ტახტებით
პედალით pos=N,case=DAT,num=PL პედალთა
გავიხსენებდეთ pos=V,tense=PST,per=1,num=SG,aspect=PRF გამეხსენებინა
მოტყნულ pos=ADJ,case=ERG მოტყნულმა
ხაზინადრით pos=N,case=ERG,num=SG ხაზინადარმა
მეძავი pos=N,case=FRML,num=PL მეძავებად
კუბიზმო pos=N,case=INS,num=SG კუბიზმით
ფინანსისტებად pos=N,case=DAT,num=SG ფინანსისტს
ბულვარნო pos=N,case=DAT,num=PL ბულვართა
ექვსკუთხედებად pos=N,case=ERG,num=PL ექვსკუთხედთა
შკიპერები pos=N,case=VOC,num=PL შკიპერნო
რევიზიონისტნი pos=N,case=GEN,num=SG რევიზიონისტის
ინკუბატორს pos=N,case=VOC,num=SG ინკუბატორო
კროკეტს pos=N,case=ERG,num=SG კროკეტმა
ლანცეტებით pos=N,case=GEN,num=PL ლანცეტთა
შიფერები pos=N,case=VOC,num=SG შიფერო
ხრიკნი pos=N,case=INS,num=SG ხრიკით
ჰემატიტი pos=N,case=VOC,num=SG ჰემატიტო
ჭიდილით pos=N,case=GEN,num=PL ჭიდილთა
მატყლებით pos=N,case=INS,num=SG მატყლით
ალტებით pos=N,case=NOM,num=SG ალტი
თოფნო pos=N,case=FRML,num=SG თოფად
ტბორმა pos=N,case=FRML,num=PL ტბორებად
სამანდატო pos=ADJ,case=VOC სამანდატო
ატრიალებდნენ pos=V,mood=SBJV,tense=PST,per=2,num=PL დაგეტრიალებინოთ
რენკლოდნო pos=N,case=INS,num=PL რენკლოდებით
ბავშვებით pos=N,case=GEN,num=SG ბავშვის
ასპირატის pos=N,case=GEN,num=PL ასპირატთა
ჟინჟღლნო pos=N,case=FRML,num=SG ჟინჟღლად
ბოზებად pos=N,case=VOC,num=SG ბოზო
გოჯებად pos=N,case=VOC,num=PL გოჯნო
ავეჯო pos=N,case=ERG,num=SG ავეჯმა
შარიშურად pos=N,case=INS,num=SG შარიშურით
ჰორმონმა pos=N,case=FRML,num=SG ჰორმონად
აფთიაქნი pos=N,case=NOM,num=SG აფთიაქი
ლავიწმა pos=N,case=INS,num=SG ლავიწით
ვათესვინებ pos=V,tense=PRS,per=3,num=SG,aspect=PRF დაუთესვინებია
სარდაფს pos=N,case=ERG,num=SG სარდაფმა
თუთუნთა pos=N,num=PL თუთუნები
მოვუსმენ pos=V,mood=COND,per=1,num=PL მოვუსმენდით
პაპიზმო pos=N,case=ERG,num=SG პაპიზმმა
კაფსულის pos=N,case=DAT,num=PL კაფსულთა
სუბიექტურმა pos=ADJ,case=VOC სუბიექტურო
ფურირემო pos=N,case=FRML,num=SG ფურირმად
ჰერცოგთა pos=N,case=VOC,num=SG ჰერცოგო
ჰუმანისტებად pos=N,case=DAT,num=PL ჰუმანისტთა
გენერაციულმა pos=ADJ,case=VOC გენერაციულო
დეკადენტს pos=N,case=GEN,num=SG დეკადენტის
ლიქიორმა pos=N,case=INS,num=SG ლიქიორით
ფარმაკოლოგად pos=N,case=VOC,num=SG ფარმაკოლოგო
ოფიციანტმა pos=N,case=GEN,num=SG ოფიციანტის
მუნდშტუკით pos=N,case=VOC,num=SG მუნდშტუკო
ბანჯგვლიანმა pos=ADJ,case=VOC ბანჯგვლიანო
ფინალებად pos=N,case=ERG,num=SG ფინალმა
კოოპერატივად pos=N,case=GEN,num=PL კოოპერატივთა
გოლიათით pos=N,case=GEN,num=PL გოლიათთა
ნუგეშის pos=N,case=DAT,num=PL ნუგეშთა
ფლავს pos=N,case=GEN,num=SG ფლავის
ცეცხლფარეშნი pos=N,case=ERG,num=SG ცეცხლფარეშმა
ჰიბისკუსის pos=N,case=INS,num=SG ჰიბისკუსით
კონიაკს pos=N,case=VOC,num=SG კონიაკო
კოეფიციენტით pos=N,case=FRML,num=SG კოეფიციენტად
იხდიან pos=V,tense=PRS,per=3,num=SG,aspect=IPFV იხდის
ქვამარილმა pos=N,num=PL ქვამარილები
ფოტოასლმა pos=N,case=GEN,num=PL ფოტოასლთა
ჩარტიზმად pos=N,case=DAT,num=SG ჩარტიზმს
ჰონორართა pos=N,case=GEN,num=PL ჰონორართა
ჯვარი pos=N,num=PL ჯვრები
არათითებად pos=N,case=GEN,num=PL არათითთა
სკეპტიციზმით pos=N,case=VOC,num=SG სკეპტიციზმო
როკით pos=N,case=GEN,num=SG როკის
გამაცხელებელთა pos=N,case=FRML,num=PL გამაცხელებლებად
აცდენილმა pos=ADJ,case=VOC აცდენილო
სუნელებად pos=N,case=VOC,num=PL სუნელნო
ლინოტიპები pos=N,case=GEN,num=PL ლინოტიპთა
უკრიტიკო pos=ADJ,case=VOC უკრიტიკო
ექსპონენტებით pos=N,case=DAT,num=PL ექსპონენტთა
ოსტრად pos=N,case=ERG,num=SG ოსტრმა
ნერვოზით pos=N,case=VOC,num=SG ნერვოზო
პანეგირიკად pos=N,case=VOC,num=PL პანეგირიკნო
ტრაფარეტმა pos=N,case=DAT,num=PL ტრაფარეტთა
პანჩური pos=N,case=VOC,num=PL პანჩურნო
კოპტები pos=N,case=ERG,num=SG კოპტმა
ალუბალი pos=N,case=INS,num=SG ალუბლით
სფეროიდს pos=N,case=INS,num=SG სფეროიდით
ტალავრად pos=N,case=GEN,num=PL ტალავერთა
დრენაჟებად pos=N,case=INS,num=PL დრენაჟებით
დასაკიდმა pos=ADJ,case=VOC დასაკიდო
წვივები pos=N,case=DAT,num=SG წვივს
სისხლძარღვებად pos=N,case=INS,num=PL სისხლძარღვებით
დოკუმენტებით pos=N,case=GEN,num=SG დოკუმენტის
დაისით pos=N,case=DAT,num=PL დაისთა
რეჟისორად pos=N,num=PL რეჟისორები
ინსტრუქტორს pos=N,case=NOM,num=SG ინსტრუქტორი
ვიბრატორმა pos=N,case=FRML,num=PL ვიბრატორებად
პონტებად pos=N,case=VOC,num=PL პონტნო
საგდულო pos=N,case=ERG,num=SG საგდულმა
ინდონეზიურმა pos=ADJ,case=VOC ინდონეზიურო
საწურებით pos=N,case=DAT,num=SG საწურს
ნაღმს pos=N,num=PL ნაღმები
გაცნობა pos=V,tense=PST,per=2,num=SG,aspect=PRF გაგეცნობინა
ქვესკნელებით pos=N,case=ERG,num=SG ქვესკნელმა
დიალექტიკოსმა pos=N,case=NOM,num=SG დიალექტიკოსი
ხატავდა pos=V,mood=SBJV,tense=FUT,per=2,num=PL,aspect=IPFV დახატავდეთ
ზაზანო pos=ADJ,case=ERG ზაზანმა
პერისკოპად pos=N,num=PL პერისკოპები
ზღვრებით pos=N,case=GEN,num=PL ზღვართა
სულფიდნი pos=N,case=INS,num=SG სულფიდით
თიაქარმა pos=N,case=DAT,num=SG თიაქარს
ცენზორად pos=N,case=GEN,num=SG ცენზორის
აქტივისტად pos=N,case=INS,num=SG აქტივისტით
სკივრებად pos=N,case=DAT,num=PL სკივრთა
სტომაქად pos=N,case=FRML,num=PL სტომაქებად
კინოაპარატით pos=N,case=NOM,num=PL კინოაპარატნი
ისლი pos=N,case=FRML,num=SG ისლად
კამერტონები pos=N,case=DAT,num=PL კამერტონთა
უსმენდეს pos=V,tense=FUT,per=2,num=PL მოუსმენთ
ჩაიდნად pos=N,num=PL ჩაიდნები
ომონიმი pos=N,case=INS,num=SG ომონიმით
ტრანსპარანტით pos=N,case=VOC,num=SG ტრანსპარანტო
საფეთქლები pos=N,case=VOC,num=SG საფეთქელო
ლეკურებად pos=N,num=PL ლეკურები
მენუეტებად pos=N,case=DAT,num=PL მენუეტთა
გასასვლელო pos=N,case=GEN,num=PL გასასვლელთა
ომლეტთა pos=N,num=PL ომლეტები
სეკვესტრის pos=N,case=DAT,num=SG სეკვესტრს
ცივსისხლიანმა pos=ADJ,case=VOC ცივსისხლიანო
ემიგრანტები pos=N,case=GEN,num=PL ემიგრანტთა
კრავები pos=N,case=INS,num=SG კრავით
პლასტილინმა pos=N,case=DAT,num=SG პლასტილინს
ეპიდიასკოპთა pos=N,case=NOM,num=PL ეპიდიასკოპნი
ფაიფურნო pos=N,case=ERG,num=SG ფაიფურმა
პლატონურმა pos=ADJ,case=VOC პლატონურო
პროვინციულო pos=ADJ,case=ERG პროვინციულმა
ვალნო pos=N,case=NOM,num=PL ვალნი
პრიმატნო pos=N,case=ERG,num=PL პრიმატთა
ნესტარის pos=N,case=DAT,num=SG ნესტარს
ასფალტებით pos=N,case=DAT,num=SG ასფალტს
ფუნტს pos=N,case=GEN,num=PL ფუნტთა
თირკმელთა pos=N,case=FRML,num=PL თირკმლებად
დაგედგინოს pos=V,tense=PST,per=3,num=SG,aspect=PFV დაადგინა
უმლაუტნო pos=N,case=FRML,num=PL უმლაუტებად
პოლიციელნი pos=N,case=VOC,num=PL პოლიციელნო
კალეიდოსკოპით pos=N,case=NOM,num=PL კალეიდოსკოპნი
დაეხველებინაათ pos=V,tense=PST,per=2,num=SG,aspect=PRF დაგეხველებინა
მლაშობო pos=N,case=GEN,num=PL მლაშობთა
ლანცეტო pos=N,case=DAT,num=PL ლანცეტთა
არასრულმა pos=ADJ,case=VOC არასრულო
პაკეტს pos=N,case=DAT,num=PL პაკეტთა
დარაჯნო pos=N,case=NOM,num=PL დარაჯნი
კონდენსატორნი pos=N,case=ERG,num=PL კონდენსატორთა
ინტერიერნი pos=N,case=FRML,num=PL ინტერიერებად
ლეკურებად pos=N,case=NOM,num=SG ლეკური
ნეოლოგიზმმა pos=N,case=DAT,num=SG ნეოლოგიზმს
ვიკინგის pos=N,case=INS,num=SG ვიკინგით
მინერალს pos=N,case=NOM,num=SG მინერალი
მანდილოსნები pos=N,case=INS,num=SG მანდილოსნით
აპირებდი pos=V,mood=OPT,tense=PRS,per=1,num=SG დავაპირო
გაეფინათ pos=V,tense=PRS,per=3,num=PL,aspect=PRF გაუფენია
დედინაცვალნი pos=N,case=VOC,num=SG დედინაცვალო
აღმოეჩინოს pos=V,tense=PST,per=1,num=PL,aspect=PFV აღმოვაჩინეთ
რეესტრები pos=N,case=NOM,num=PL რეესტრნი
დინამიტნი pos=N,case=FRML,num=PL დინამიტებად
ჰუსარმა pos=N,num=PL ჰუსარები
დეკანატნო pos=N,case=DAT,num=SG დეკანატს
ლეკვო pos=N,case=DAT,num=PL ლეკვთა
პატრონო pos=N,case=INS,num=SG პატრონით
ქოჩრებად pos=N,case=DAT,num=SG ქოჩორს
მოდელის pos=N,case=INS,num=SG მოდელით
ჰუმანიზმს pos=N,case=INS,num=SG ჰუმანიზმით
ლიბანთა pos=N,case=VOC,num=SG ლიბანო
პარაფინს pos=N,case=VOC,num=SG პარაფინო
ტიულო pos=N,case=VOC,num=PL ტიულნო
ზალაყინს pos=N,case=FRML,num=PL ზალაყინებად
ნანსუკი pos=N,case=DAT,num=PL ნანსუკთა
ელემენტო pos=N,case=ERG,num=PL ელემენტთა
მესამედები pos=N,case=NOM,num=PL მესამედნი
ჯეილნო pos=N,case=FRML,num=PL ჯეილებად
სიონიზმო pos=N,case=ERG,num=SG სიონიზმმა
უტილიტარულმა pos=ADJ,case=VOC უტილიტარულო
ზავთნო pos=N,case=GEN,num=SG ზავთის
დირექტორატად pos=N,case=FRML,num=PL დირექტორატებად
მუხლუხო pos=N,case=DAT,num=PL მუხლუხთა
მეგობრად pos=N,case=VOC,num=SG მეგობარო
კოკაინს pos=N,case=ERG,num=SG კოკაინმა
აკვარელისტნო pos=N,case=GEN,num=PL აკვარელისტთა
პოზიორო pos=N,case=ERG,num=SG პოზიორმა
დარაჯმა pos=N,case=FRML,num=SG დარაჯად
ნათესაობითმა pos=ADJ,case=VOC ნათესაობითო
ქოთანი pos=N,case=VOC,num=PL ქოთანნო
კასრით pos=N,num=PL კასრები
წლიან pos=ADJ,case=ERG წლიანმა
ტივი pos=N,case=DAT,num=PL ტივთა
კოსმონავტები pos=N,case=INS,num=PL კოსმონავტებით
